# Node Death / Hard-Gate Report
# sim_time	node_addr	router_type	max_energy	energy_ratio	event
240840.0	28	ORQLCI	671.86	0.0390	HARD_GATE
241380.0	28	ORQLCI	671.86	0.0000	DEAD
243600.0	26	ORQLCI	671.97	0.0363	HARD_GATE
245580.0	24	ORQLCI	671.93	0.0396	HARD_GATE
246720.0	39	ORQLCI	671.09	0.0399	HARD_GATE
247020.0	25	ORQLCI	671.98	0.0399	HARD_GATE
247200.0	5	ORQLCI	672.34	0.0389	HARD_GATE
248100.0	26	ORQLCI	671.97	0.0000	DEAD
248460.0	21	ORQLCI	671.48	0.0382	HARD_GATE
249180.0	15	ORQLCI	671.52	0.0390	HARD_GATE
249300.0	39	ORQLCI	671.09	0.0000	DEAD
249360.0	13	ORQLCI	671.63	0.0382	HARD_GATE
250380.0	24	ORQLCI	671.93	0.0000	DEAD
250440.0	22	ORQLCI	671.46	0.0388	HARD_GATE
251940.0	9	ORQLCI	671.70	0.0352	HARD_GATE
252960.0	23	ORQLCI	671.95	0.0399	HARD_GATE
254400.0	32	ORQLCI	671.79	0.0399	HARD_GATE
254700.0	0	ORQLCI	672.36	0.0000	HARD_GATE
254700.0	0	ORQLCI	672.36	0.0000	DEAD
255540.0	36	ORQLCI	671.72	0.0394	HARD_GATE
256080.0	8	ORQLCI	671.64	0.0318	HARD_GATE
256140.0	21	ORQLCI	671.48	0.0000	DEAD
264360.0	31	ORQLCI	671.81	0.0400	HARD_GATE
264840.0	9	ORQLCI	671.70	0.0000	DEAD
265680.0	20	ORQLCI	671.43	0.0398	HARD_GATE
266520.0	15	ORQLCI	671.52	0.0000	DEAD
267900.0	12	ORQLCI	671.57	0.0368	HARD_GATE
268200.0	5	ORQLCI	672.34	0.0000	DEAD
268440.0	25	ORQLCI	671.98	0.0000	DEAD
270240.0	23	ORQLCI	671.95	0.0000	DEAD
274320.0	13	ORQLCI	671.63	0.0000	DEAD

# ===== SUMMARY =====
# total_dead_nodes: 12
# total_hard_gate_nodes (ORQLCI only): 19
