# Node Death / Hard-Gate Report
# sim_time	node_addr	router_type	max_energy	energy_ratio	event
73980.0	4	Prophet	672.29	0.0000	DEAD
74040.0	0	Prophet	672.36	0.0000	DEAD
74040.0	14	Prophet	671.61	0.0000	DEAD
74100.0	16	Prophet	671.50	0.0000	DEAD
74160.0	5	Prophet	672.34	0.0000	DEAD
74220.0	12	Prophet	671.57	0.0000	DEAD
74400.0	39	Prophet	671.09	0.0000	DEAD
75360.0	8	Prophet	671.64	0.0000	DEAD
75540.0	9	Prophet	671.70	0.0000	DEAD
75600.0	6	Prophet	672.32	0.0000	DEAD
75600.0	18	Prophet	671.54	0.0000	DEAD
75960.0	28	Prophet	671.86	0.0000	DEAD
77460.0	37	Prophet	671.77	0.0000	DEAD
78000.0	32	Prophet	671.79	0.0000	DEAD
78540.0	23	Prophet	671.95	0.0000	DEAD
81840.0	29	Prophet	671.91	0.0000	DEAD
81900.0	25	Prophet	671.98	0.0000	DEAD
82020.0	35	Prophet	671.73	0.0000	DEAD
82080.0	21	Prophet	671.48	0.0000	DEAD
82140.0	26	Prophet	671.97	0.0000	DEAD
82200.0	38	Prophet	671.75	0.0000	DEAD
83040.0	13	Prophet	671.63	0.0000	DEAD
83340.0	31	Prophet	671.81	0.0000	DEAD
83700.0	7	Prophet	671.66	0.0000	DEAD
84420.0	15	Prophet	671.52	0.0000	DEAD
87360.0	2	Prophet	672.40	0.0000	DEAD
87420.0	24	Prophet	671.93	0.0000	DEAD
87900.0	1	Prophet	672.41	0.0000	DEAD
88320.0	33	Prophet	671.84	0.0000	DEAD
88380.0	22	Prophet	671.46	0.0000	DEAD
90480.0	27	Prophet	671.88	0.0000	DEAD
90720.0	34	Prophet	671.82	0.0000	DEAD
100080.0	10	Prophet	671.68	0.0000	DEAD
107820.0	19	Prophet	671.45	0.0000	DEAD
107820.0	36	Prophet	671.72	0.0000	DEAD
171960.0	3	Prophet	672.31	0.0000	DEAD
172020.0	40	Prophet	671.07	0.0000	DEAD
266100.0	30	Prophet	671.89	0.0000	DEAD

# ===== SUMMARY =====
# total_dead_nodes: 38
# total_hard_gate_nodes (ORQLCI only): 0
