# Node Death / Hard-Gate Report
# sim_time	node_addr	router_type	max_energy	energy_ratio	event
10365.1	195	Epidemic	873.45	0.0000	DEAD
11265.1	135	Epidemic	873.96	0.0000	DEAD
11745.1	19	Epidemic	871.45	0.0000	DEAD
11745.1	197	Epidemic	873.49	0.0000	DEAD
11925.1	176	Epidemic	873.22	0.0000	DEAD
11985.1	39	Epidemic	871.09	0.0000	DEAD
12285.1	5	Epidemic	872.34	0.0000	DEAD
12345.1	171	Epidemic	873.31	0.0000	DEAD
12405.1	148	Epidemic	873.72	0.0000	DEAD
12585.1	15	Epidemic	871.52	0.0000	DEAD
12945.1	164	Epidemic	874.01	0.0000	DEAD
13185.1	17	Epidemic	871.55	0.0000	DEAD
13545.1	130	Epidemic	874.69	0.0000	DEAD
13545.1	132	Epidemic	874.58	0.0000	DEAD
13605.1	136	Epidemic	873.94	0.0000	DEAD
13785.1	180	Epidemic	873.15	0.0000	DEAD
13845.1	11	Epidemic	871.59	0.0000	DEAD
13845.1	63	Epidemic	871.23	0.0000	DEAD
13905.1	155	Epidemic	874.17	0.0000	DEAD
13965.1	196	Epidemic	873.44	0.0000	DEAD
14205.1	159	Epidemic	874.10	0.0000	DEAD
14205.1	194	Epidemic	873.54	0.0000	DEAD
14325.1	9	Epidemic	871.70	0.0000	DEAD
14325.1	22	Epidemic	871.46	0.0000	DEAD
14445.1	153	Epidemic	874.28	0.0000	DEAD
14505.1	1	Epidemic	872.41	0.0000	DEAD
14565.1	53	Epidemic	870.91	0.0000	DEAD
14565.1	133	Epidemic	874.64	0.0000	DEAD
14565.1	149	Epidemic	873.78	0.0000	DEAD
14745.1	43	Epidemic	871.02	0.0000	DEAD
14805.1	199	Epidemic	877.40	0.0000	DEAD
14925.1	34	Epidemic	871.82	0.0000	DEAD
15045.1	4	Epidemic	872.29	0.0000	DEAD
15045.1	24	Epidemic	871.93	0.0000	DEAD
15045.1	112	Epidemic	874.37	0.0000	DEAD
15045.1	140	Epidemic	873.87	0.0000	DEAD
15225.1	198	Epidemic	873.47	0.0000	DEAD
15285.1	108	Epidemic	874.44	0.0000	DEAD
15285.1	158	Epidemic	874.19	0.0000	DEAD
15345.1	100	Epidemic	875.16	0.0000	DEAD
15345.1	191	Epidemic	873.53	0.0000	DEAD
15465.1	6	Epidemic	872.32	0.0000	DEAD
15525.1	2	Epidemic	872.40	0.0000	DEAD
15525.1	65	Epidemic	871.27	0.0000	DEAD
15585.1	103	Epidemic	874.53	0.0000	DEAD
15645.1	44	Epidemic	871.00	0.0000	DEAD
15645.1	61	Epidemic	871.34	0.0000	DEAD
15705.1	66	Epidemic	871.25	0.0000	DEAD
15705.1	72	Epidemic	875.08	0.0000	DEAD
15765.1	33	Epidemic	871.84	0.0000	DEAD
15825.1	192	Epidemic	873.51	0.0000	DEAD
15945.1	12	Epidemic	871.57	0.0000	DEAD
