# Node Death / Hard-Gate Report
# sim_time	node_addr	router_type	max_energy	energy_ratio	event
37700.6	95	ORQLCI	875.25	0.0369	HARD_GATE
37880.9	110	ORQLCI	874.47	0.0372	HARD_GATE
38061.2	95	ORQLCI	875.25	0.0000	DEAD
38181.4	110	ORQLCI	874.47	0.0000	DEAD
38542.0	97	ORQLCI	875.28	0.0386	HARD_GATE
38662.2	158	ORQLCI	874.19	0.0321	HARD_GATE
38722.3	59	ORQLCI	871.30	0.0387	HARD_GATE
39022.8	127	ORQLCI	874.67	0.0395	HARD_GATE
39263.2	85	ORQLCI	874.92	0.0360	HARD_GATE
39263.2	97	ORQLCI	875.28	0.0000	DEAD
39383.4	72	ORQLCI	875.08	0.0372	HARD_GATE
39443.5	59	ORQLCI	871.30	0.0000	DEAD
39443.5	91	ORQLCI	875.32	0.0340	HARD_GATE
39563.7	64	ORQLCI	871.21	0.0227	HARD_GATE
39623.8	104	ORQLCI	874.51	0.0381	HARD_GATE
39683.9	99	ORQLCI	875.17	0.0332	HARD_GATE
39683.9	102	ORQLCI	875.19	0.0235	HARD_GATE
39683.9	122	ORQLCI	874.83	0.0378	HARD_GATE
39744.0	63	ORQLCI	871.23	0.0372	HARD_GATE
39744.0	117	ORQLCI	874.35	0.0357	HARD_GATE
39804.1	158	ORQLCI	874.19	0.0000	DEAD
39804.1	173	ORQLCI	873.35	0.0213	HARD_GATE
39864.2	90	ORQLCI	875.41	0.0374	HARD_GATE
39864.2	104	ORQLCI	874.51	0.0000	DEAD
39864.2	153	ORQLCI	874.28	0.0344	HARD_GATE
39924.3	5	ORQLCI	872.34	0.0293	HARD_GATE
39924.3	64	ORQLCI	871.21	0.0000	DEAD
39924.3	78	ORQLCI	875.05	0.0391	HARD_GATE
39924.3	100	ORQLCI	875.16	0.0335	HARD_GATE
39924.3	116	ORQLCI	874.30	0.0363	HARD_GATE
39924.3	120	ORQLCI	874.80	0.0318	HARD_GATE
39924.3	128	ORQLCI	874.65	0.0390	HARD_GATE
39924.3	198	ORQLCI	873.47	0.0393	HARD_GATE
39984.4	99	ORQLCI	875.17	0.0000	DEAD
39984.4	102	ORQLCI	875.19	0.0000	DEAD
40044.5	68	ORQLCI	871.14	0.0381	HARD_GATE
40044.5	72	ORQLCI	875.08	0.0000	DEAD
40164.7	75	ORQLCI	875.03	0.0391	HARD_GATE
40224.8	43	ORQLCI	871.02	0.0383	HARD_GATE
40224.8	68	ORQLCI	871.14	0.0000	DEAD
40224.8	83	ORQLCI	874.89	0.0399	HARD_GATE
40284.9	13	ORQLCI	871.63	0.0290	HARD_GATE
40284.9	84	ORQLCI	874.87	0.0396	HARD_GATE
40284.9	120	ORQLCI	874.80	0.0000	DEAD
40345.0	86	ORQLCI	874.90	0.0396	HARD_GATE
40345.0	98	ORQLCI	875.26	0.0389	HARD_GATE
40345.0	103	ORQLCI	874.53	0.0396	HARD_GATE
40405.1	63	ORQLCI	871.23	0.0000	DEAD
40405.1	96	ORQLCI	875.23	0.0377	HARD_GATE
40405.1	127	ORQLCI	874.67	0.0000	DEAD
40465.2	93	ORQLCI	875.35	0.0389	HARD_GATE
40465.2	186	ORQLCI	873.69	0.0359	HARD_GATE
40465.2	199	ORQLCI	877.40	0.0385	HARD_GATE
40525.3	74	ORQLCI	875.12	0.0380	HARD_GATE
40525.3	113	ORQLCI	874.42	0.0387	HARD_GATE
40585.4	33	ORQLCI	871.84	0.0085	HARD_GATE
40585.4	77	ORQLCI	875.07	0.0386	HARD_GATE
40585.4	108	ORQLCI	874.44	0.0395	HARD_GATE
40645.5	61	ORQLCI	871.34	0.0391	HARD_GATE
40645.5	85	ORQLCI	874.92	0.0000	DEAD
40645.5	87	ORQLCI	875.39	0.0355	HARD_GATE
40645.5	117	ORQLCI	874.35	0.0000	DEAD
40705.6	101	ORQLCI	875.21	0.0160	HARD_GATE
40825.8	90	ORQLCI	875.41	0.0000	DEAD
40825.8	156	ORQLCI	874.15	0.0396	HARD_GATE
40825.8	197	ORQLCI	873.49	0.0398	HARD_GATE
40885.9	112	ORQLCI	874.37	0.0382	HARD_GATE
40885.9	129	ORQLCI	874.71	0.0365	HARD_GATE
40885.9	196	ORQLCI	873.44	0.0395	HARD_GATE
40946.0	156	ORQLCI	874.15	0.0000	DEAD
41006.1	76	ORQLCI	875.01	0.0380	HARD_GATE
41006.1	91	ORQLCI	875.32	0.0000	DEAD
41126.3	116	ORQLCI	874.30	0.0000	DEAD
41186.4	71	ORQLCI	875.10	0.0346	HARD_GATE
41186.4	193	ORQLCI	873.56	0.0364	HARD_GATE
41246.5	80	ORQLCI	874.94	0.0387	HARD_GATE
41366.7	33	ORQLCI	871.84	0.0000	DEAD
