# Node Death / Hard-Gate Report
# sim_time	node_addr	router_type	max_energy	energy_ratio	event
10485.1	195	Prophet	873.45	0.0000	DEAD
12345.1	135	Prophet	873.96	0.0000	DEAD
12405.1	197	Prophet	873.49	0.0000	DEAD
13485.1	196	Prophet	873.44	0.0000	DEAD
13965.1	136	Prophet	873.94	0.0000	DEAD
14025.1	11	Prophet	871.59	0.0000	DEAD
14265.1	155	Prophet	874.17	0.0000	DEAD
14385.1	171	Prophet	873.31	0.0000	DEAD
14745.1	130	Prophet	874.69	0.0000	DEAD
15225.1	148	Prophet	873.72	0.0000	DEAD
15525.1	15	Prophet	871.52	0.0000	DEAD
15585.1	176	Prophet	873.22	0.0000	DEAD
15585.1	194	Prophet	873.54	0.0000	DEAD
15585.1	199	Prophet	877.40	0.0000	DEAD
15645.1	19	Prophet	871.45	0.0000	DEAD
15825.1	132	Prophet	874.58	0.0000	DEAD
15885.1	17	Prophet	871.55	0.0000	DEAD
16005.1	22	Prophet	871.46	0.0000	DEAD
16065.1	30	Prophet	871.89	0.0000	DEAD
16245.1	100	Prophet	875.16	0.0000	DEAD
16245.1	153	Prophet	874.28	0.0000	DEAD
16365.1	123	Prophet	874.74	0.0000	DEAD
16485.3	87	Prophet	875.39	0.0000	DEAD
16485.3	133	Prophet	874.64	0.0000	DEAD
16545.4	53	Prophet	870.91	0.0000	DEAD
16605.5	12	Prophet	871.57	0.0000	DEAD
16665.6	1	Prophet	872.41	0.0000	DEAD
16665.6	72	Prophet	875.08	0.0000	DEAD
16665.6	73	Prophet	875.14	0.0000	DEAD
16725.7	5	Prophet	872.34	0.0000	DEAD
16725.7	9	Prophet	871.70	0.0000	DEAD
16725.7	34	Prophet	871.82	0.0000	DEAD
16725.7	191	Prophet	873.53	0.0000	DEAD
16785.8	66	Prophet	871.25	0.0000	DEAD
16785.8	103	Prophet	874.53	0.0000	DEAD
16966.1	8	Prophet	871.64	0.0000	DEAD
17026.2	115	Prophet	874.31	0.0000	DEAD
17026.2	140	Prophet	873.87	0.0000	DEAD
17146.4	4	Prophet	872.29	0.0000	DEAD
17146.4	108	Prophet	874.44	0.0000	DEAD
17206.5	112	Prophet	874.37	0.0000	DEAD
17266.6	44	Prophet	871.00	0.0000	DEAD
17266.6	97	Prophet	875.28	0.0000	DEAD
17326.7	3	Prophet	872.31	0.0000	DEAD
17326.7	80	Prophet	874.94	0.0000	DEAD
17326.7	118	Prophet	874.33	0.0000	DEAD
17386.8	146	Prophet	873.83	0.0000	DEAD
17386.8	147	Prophet	873.74	0.0000	DEAD
17386.8	164	Prophet	874.01	0.0000	DEAD
17446.9	119	Prophet	874.82	0.0000	DEAD
17507.0	32	Prophet	871.79	0.0000	DEAD
17567.1	105	Prophet	874.56	0.0000	DEAD
17567.1	198	Prophet	873.47	0.0000	DEAD
17747.4	24	Prophet	871.93	0.0000	DEAD
17747.4	81	Prophet	874.99	0.0000	DEAD
17747.4	89	Prophet	875.42	0.0000	DEAD
17807.5	71	Prophet	875.10	0.0000	DEAD
17807.5	107	Prophet	874.46	0.0000	DEAD
17867.6	156	Prophet	874.15	0.0000	DEAD
17987.8	121	Prophet	874.85	0.0000	DEAD
17987.8	180	Prophet	873.15	0.0000	DEAD
17987.8	192	Prophet	873.51	0.0000	DEAD
18047.9	6	Prophet	872.32	0.0000	DEAD
18047.9	69	Prophet	871.20	0.0000	DEAD
18108.0	64	Prophet	871.21	0.0000	DEAD
18168.1	63	Prophet	871.23	0.0000	DEAD
18228.2	65	Prophet	871.27	0.0000	DEAD
18228.2	88	Prophet	875.37	0.0000	DEAD
18288.3	43	Prophet	871.02	0.0000	DEAD
18288.3	173	Prophet	873.35	0.0000	DEAD
18348.4	83	Prophet	874.89	0.0000	DEAD
18648.9	124	Prophet	874.73	0.0000	DEAD
18709.0	175	Prophet	873.24	0.0000	DEAD
18769.1	183	Prophet	873.67	0.0000	DEAD
18889.3	2	Prophet	872.40	0.0000	DEAD
18889.3	182	Prophet	873.18	0.0000	DEAD
18949.4	75	Prophet	875.03	0.0000	DEAD
19009.5	113	Prophet	874.42	0.0000	DEAD
19069.6	99	Prophet	875.17	0.0000	DEAD
19069.6	117	Prophet	874.35	0.0000	DEAD
19129.7	78	Prophet	875.05	0.0000	DEAD
19249.9	134	Prophet	874.62	0.0000	DEAD
19370.1	82	Prophet	874.98	0.0000	DEAD
19370.1	98	Prophet	875.26	0.0000	DEAD
19370.1	114	Prophet	874.40	0.0000	DEAD
19370.1	125	Prophet	874.78	0.0000	DEAD
19370.1	127	Prophet	874.67	0.0000	DEAD
19370.1	149	Prophet	873.78	0.0000	DEAD
19370.1	158	Prophet	874.19	0.0000	DEAD
19490.3	90	Prophet	875.41	0.0000	DEAD
19610.5	93	Prophet	875.35	0.0000	DEAD
19610.5	154	Prophet	874.26	0.0000	DEAD
19610.5	161	Prophet	874.13	0.0000	DEAD
19790.8	96	Prophet	875.23	0.0000	DEAD
19911.0	85	Prophet	874.92	0.0000	DEAD
19911.0	138	Prophet	873.97	0.0000	DEAD
