# Node Death / Hard-Gate Report
# sim_time	node_addr	router_type	max_energy	energy_ratio	event
6525.1	135	Prophet	873.96	0.0000	DEAD
7005.1	195	Prophet	873.45	0.0000	DEAD
7065.1	171	Prophet	873.31	0.0000	DEAD
7065.1	196	Prophet	873.44	0.0000	DEAD
7125.1	8	Prophet	871.64	0.0000	DEAD
7425.1	197	Prophet	873.49	0.0000	DEAD
7545.1	194	Prophet	873.54	0.0000	DEAD
8085.1	1	Prophet	872.41	0.0000	DEAD
8085.1	53	Prophet	870.91	0.0000	DEAD
8085.1	80	Prophet	874.94	0.0000	DEAD
8205.1	19	Prophet	871.45	0.0000	DEAD
8325.1	99	Prophet	875.17	0.0000	DEAD
8385.1	115	Prophet	874.31	0.0000	DEAD
8565.1	28	Prophet	871.86	0.0000	DEAD
8565.1	66	Prophet	871.25	0.0000	DEAD
8565.1	120	Prophet	874.80	0.0000	DEAD
8565.1	148	Prophet	873.72	0.0000	DEAD
8625.1	81	Prophet	874.99	0.0000	DEAD
8625.1	97	Prophet	875.28	0.0000	DEAD
8685.1	34	Prophet	871.82	0.0000	DEAD
8685.1	63	Prophet	871.23	0.0000	DEAD
8685.1	71	Prophet	875.10	0.0000	DEAD
8685.1	84	Prophet	874.87	0.0000	DEAD
8745.1	12	Prophet	871.57	0.0000	DEAD
8805.1	17	Prophet	871.55	0.0000	DEAD
8805.1	98	Prophet	875.26	0.0000	DEAD
8805.1	100	Prophet	875.16	0.0000	DEAD
8865.1	82	Prophet	874.98	0.0000	DEAD
8865.1	191	Prophet	873.53	0.0000	DEAD
8925.1	123	Prophet	874.74	0.0000	DEAD
8985.1	31	Prophet	871.81	0.0000	DEAD
8985.1	65	Prophet	871.27	0.0000	DEAD
8985.1	118	Prophet	874.33	0.0000	DEAD
8985.1	198	Prophet	873.47	0.0000	DEAD
9045.1	24	Prophet	871.93	0.0000	DEAD
9045.1	72	Prophet	875.08	0.0000	DEAD
9045.1	95	Prophet	875.25	0.0000	DEAD
9105.1	69	Prophet	871.20	0.0000	DEAD
9105.1	75	Prophet	875.03	0.0000	DEAD
9105.1	109	Prophet	874.49	0.0000	DEAD
9105.1	112	Prophet	874.37	0.0000	DEAD
9165.1	83	Prophet	874.89	0.0000	DEAD
9165.1	121	Prophet	874.85	0.0000	DEAD
9165.1	188	Prophet	873.58	0.0000	DEAD
9225.1	87	Prophet	875.39	0.0000	DEAD
9225.1	199	Prophet	877.40	0.0000	DEAD
9285.1	22	Prophet	871.46	0.0000	DEAD
9285.1	90	Prophet	875.41	0.0000	DEAD
9285.1	108	Prophet	874.44	0.0000	DEAD
9345.1	5	Prophet	872.34	0.0000	DEAD
9345.1	44	Prophet	871.00	0.0000	DEAD
9345.1	73	Prophet	875.14	0.0000	DEAD
9345.1	130	Prophet	874.69	0.0000	DEAD
9345.1	140	Prophet	873.87	0.0000	DEAD
9405.1	91	Prophet	875.32	0.0000	DEAD
9405.1	117	Prophet	874.35	0.0000	DEAD
9465.1	105	Prophet	874.56	0.0000	DEAD
9525.1	6	Prophet	872.32	0.0000	DEAD
9525.1	15	Prophet	871.52	0.0000	DEAD
9525.1	125	Prophet	874.78	0.0000	DEAD
9525.1	138	Prophet	873.97	0.0000	DEAD
9525.1	169	Prophet	873.42	0.0000	DEAD
9585.1	9	Prophet	871.70	0.0000	DEAD
9645.1	156	Prophet	874.15	0.0000	DEAD
9705.1	32	Prophet	871.79	0.0000	DEAD
9705.1	68	Prophet	871.14	0.0000	DEAD
9705.1	107	Prophet	874.46	0.0000	DEAD
9705.1	158	Prophet	874.19	0.0000	DEAD
9825.1	103	Prophet	874.53	0.0000	DEAD
9885.1	127	Prophet	874.67	0.0000	DEAD
9945.1	39	Prophet	871.09	0.0000	DEAD
9945.1	77	Prophet	875.07	0.0000	DEAD
9945.1	119	Prophet	874.82	0.0000	DEAD
10005.1	10	Prophet	871.68	0.0000	DEAD
10125.1	113	Prophet	874.42	0.0000	DEAD
10125.1	126	Prophet	874.76	0.0000	DEAD
10185.1	86	Prophet	874.90	0.0000	DEAD
10185.1	111	Prophet	874.39	0.0000	DEAD
10185.1	172	Prophet	873.29	0.0000	DEAD
10245.1	64	Prophet	871.21	0.0000	DEAD
10245.1	70	Prophet	871.18	0.0000	DEAD
10245.1	132	Prophet	874.58	0.0000	DEAD
10245.1	144	Prophet	873.79	0.0000	DEAD
10305.1	89	Prophet	875.42	0.0000	DEAD
10305.1	93	Prophet	875.35	0.0000	DEAD
10305.1	96	Prophet	875.23	0.0000	DEAD
10305.1	133	Prophet	874.64	0.0000	DEAD
10305.1	153	Prophet	874.28	0.0000	DEAD
10305.1	164	Prophet	874.01	0.0000	DEAD
10305.1	175	Prophet	873.24	0.0000	DEAD
10365.1	155	Prophet	874.17	0.0000	DEAD
10425.1	40	Prophet	871.07	0.0000	DEAD
10425.1	78	Prophet	875.05	0.0000	DEAD
10485.1	142	Prophet	873.90	0.0000	DEAD
10485.1	145	Prophet	873.85	0.0000	DEAD
10605.1	149	Prophet	873.78	0.0000	DEAD
10665.1	114	Prophet	874.40	0.0000	DEAD
10725.1	76	Prophet	875.01	0.0000	DEAD
10785.1	186	Prophet	873.69	0.0000	DEAD
10845.1	30	Prophet	871.89	0.0000	DEAD
10905.1	4	Prophet	872.29	0.0000	DEAD
10905.1	61	Prophet	871.34	0.0000	DEAD
10905.1	106	Prophet	874.55	0.0000	DEAD
10965.1	154	Prophet	874.26	0.0000	DEAD
10965.1	176	Prophet	873.22	0.0000	DEAD
11265.1	159	Prophet	874.10	0.0000	DEAD
11325.1	85	Prophet	874.92	0.0000	DEAD
11325.1	110	Prophet	874.47	0.0000	DEAD
11325.1	147	Prophet	873.74	0.0000	DEAD
11385.1	161	Prophet	874.13	0.0000	DEAD
11445.1	79	Prophet	874.96	0.0000	DEAD
11565.1	124	Prophet	874.73	0.0000	DEAD
11625.1	174	Prophet	873.33	0.0000	DEAD
11685.1	43	Prophet	871.02	0.0000	DEAD
11685.1	94	Prophet	875.33	0.0000	DEAD
11805.1	88	Prophet	875.37	0.0000	DEAD
11805.1	189	Prophet	873.63	0.0000	DEAD
11925.1	2	Prophet	872.40	0.0000	DEAD
11985.1	11	Prophet	871.59	0.0000	DEAD
11985.1	41	Prophet	871.12	0.0000	DEAD
11985.1	122	Prophet	874.83	0.0000	DEAD
11985.1	129	Prophet	874.71	0.0000	DEAD
11985.1	192	Prophet	873.51	0.0000	DEAD
12045.1	56	Prophet	871.36	0.0000	DEAD
12045.1	67	Prophet	871.16	0.0000	DEAD
12105.1	101	Prophet	875.21	0.0000	DEAD
12225.1	49	Prophet	870.98	0.0000	DEAD
12225.1	74	Prophet	875.12	0.0000	DEAD
12225.1	102	Prophet	875.19	0.0000	DEAD
12285.1	143	Prophet	873.81	0.0000	DEAD
12285.1	180	Prophet	873.15	0.0000	DEAD
12345.1	3	Prophet	872.31	0.0000	DEAD
12405.1	134	Prophet	874.62	0.0000	DEAD
12525.1	16	Prophet	871.50	0.0000	DEAD
12525.1	92	Prophet	875.30	0.0000	DEAD
12705.1	51	Prophet	870.87	0.0000	DEAD
12705.1	116	Prophet	874.30	0.0000	DEAD
12825.1	48	Prophet	870.93	0.0000	DEAD
12945.1	136	Prophet	873.94	0.0000	DEAD
13125.1	25	Prophet	871.98	0.0000	DEAD
13125.1	165	Prophet	874.06	0.0000	DEAD
13305.1	173	Prophet	873.35	0.0000	DEAD
13365.1	23	Prophet	871.95	0.0000	DEAD
13365.1	152	Prophet	874.22	0.0000	DEAD
13485.1	13	Prophet	871.63	0.0000	DEAD
13605.1	62	Prophet	871.32	0.0000	DEAD
13725.1	33	Prophet	871.84	0.0000	DEAD
13845.1	190	Prophet	873.61	0.0000	DEAD
13965.1	46	Prophet	871.03	0.0000	DEAD
13965.1	150	Prophet	873.76	0.0000	DEAD
13965.1	193	Prophet	873.56	0.0000	DEAD
14025.1	52	Prophet	870.86	0.0000	DEAD
14025.1	146	Prophet	873.83	0.0000	DEAD
14685.1	104	Prophet	874.51	0.0000	DEAD
14805.1	128	Prophet	874.65	0.0000	DEAD
15225.1	157	Prophet	874.21	0.0000	DEAD
15345.1	181	Prophet	873.20	0.0000	DEAD
15645.1	57	Prophet	871.41	0.0000	DEAD
15705.1	42	Prophet	871.11	0.0000	DEAD
15825.1	179	Prophet	873.17	0.0000	DEAD
16245.1	59	Prophet	871.30	0.0000	DEAD
16305.1	137	Prophet	873.99	0.0000	DEAD
16545.4	29	Prophet	871.91	0.0000	DEAD
16545.4	50	Prophet	870.96	0.0000	DEAD
16605.5	7	Prophet	871.66	0.0000	DEAD
16605.5	47	Prophet	870.95	0.0000	DEAD
16605.5	58	Prophet	871.39	0.0000	DEAD
16906.0	183	Prophet	873.67	0.0000	DEAD
17026.2	151	Prophet	874.24	0.0000	DEAD
17807.5	54	Prophet	870.89	0.0000	DEAD
17927.7	139	Prophet	873.88	0.0000	DEAD
19009.5	185	Prophet	873.70	0.0000	DEAD
19310.0	38	Prophet	871.75	0.0000	DEAD
20752.4	170	Prophet	873.40	0.0000	DEAD
21052.9	141	Prophet	873.92	0.0000	DEAD
21113.0	0	Prophet	872.36	0.0000	DEAD
21894.3	36	Prophet	871.72	0.0000	DEAD
21954.4	14	Prophet	871.61	0.0000	DEAD
22254.9	37	Prophet	871.77	0.0000	DEAD
22615.5	60	Prophet	871.29	0.0000	DEAD
23216.5	182	Prophet	873.18	0.0000	DEAD
23456.9	27	Prophet	871.88	0.0000	DEAD
24057.9	21	Prophet	871.48	0.0000	DEAD
24118.0	184	Prophet	873.65	0.0000	DEAD
24358.4	168	Prophet	873.36	0.0000	DEAD
26221.5	18	Prophet	871.54	0.0000	DEAD
30188.1	187	Prophet	873.60	0.0000	DEAD
30729.0	20	Prophet	871.43	0.0000	DEAD
31450.2	166	Prophet	874.04	0.0000	DEAD
33253.2	26	Prophet	871.97	0.0000	DEAD
34094.6	160	Prophet	874.08	0.0000	DEAD
34094.6	162	Prophet	874.12	0.0000	DEAD
35056.2	178	Prophet	873.26	0.0000	DEAD

# ===== SUMMARY =====
# total_dead_nodes: 193
# total_hard_gate_nodes (ORQLCI only): 0
