# Node Death / Hard-Gate Report
# sim_time	node_addr	router_type	max_energy	energy_ratio	event
5625.1	5	Epidemic	1872.34	0.0000	DEAD
6345.1	191	Epidemic	1873.53	0.0000	DEAD
6765.1	135	Epidemic	1873.96	0.0000	DEAD
6885.1	8	Epidemic	1871.64	0.0000	DEAD
7065.1	195	Epidemic	1873.45	0.0000	DEAD
7185.1	39	Epidemic	1871.09	0.0000	DEAD
7545.1	171	Epidemic	1873.31	0.0000	DEAD
7665.1	53	Epidemic	1870.91	0.0000	DEAD
7785.1	197	Epidemic	1873.49	0.0000	DEAD
7845.1	196	Epidemic	1873.44	0.0000	DEAD
7965.1	19	Epidemic	1871.45	0.0000	DEAD
8085.1	1	Epidemic	1872.41	0.0000	DEAD
8085.1	61	Epidemic	1871.34	0.0000	DEAD
8265.1	169	Epidemic	1873.42	0.0000	DEAD
8325.1	12	Epidemic	1871.57	0.0000	DEAD
8385.1	15	Epidemic	1871.52	0.0000	DEAD
8505.1	22	Epidemic	1871.46	0.0000	DEAD
8505.1	33	Epidemic	1871.84	0.0000	DEAD
8565.1	28	Epidemic	1871.86	0.0000	DEAD
8565.1	95	Epidemic	1875.25	0.0000	DEAD
8625.1	164	Epidemic	1874.01	0.0000	DEAD
8685.1	97	Epidemic	1875.28	0.0000	DEAD
8685.1	148	Epidemic	1873.72	0.0000	DEAD
8685.1	176	Epidemic	1873.22	0.0000	DEAD
8685.1	198	Epidemic	1873.47	0.0000	DEAD
8805.1	156	Epidemic	1874.15	0.0000	DEAD
8805.1	194	Epidemic	1873.54	0.0000	DEAD
8865.1	71	Epidemic	1875.10	0.0000	DEAD
8985.1	43	Epidemic	1871.02	0.0000	DEAD
9045.1	34	Epidemic	1871.82	0.0000	DEAD
9105.1	31	Epidemic	1871.81	0.0000	DEAD
9105.1	32	Epidemic	1871.79	0.0000	DEAD
9105.1	65	Epidemic	1871.27	0.0000	DEAD
9105.1	138	Epidemic	1873.97	0.0000	DEAD
9165.1	66	Epidemic	1871.25	0.0000	DEAD
9165.1	80	Epidemic	1874.94	0.0000	DEAD
9165.1	134	Epidemic	1874.62	0.0000	DEAD
9225.1	44	Epidemic	1871.00	0.0000	DEAD
9225.1	81	Epidemic	1874.99	0.0000	DEAD
9225.1	188	Epidemic	1873.58	0.0000	DEAD
9345.1	47	Epidemic	1870.95	0.0000	DEAD
9345.1	192	Epidemic	1873.51	0.0000	DEAD
9465.1	133	Epidemic	1874.64	0.0000	DEAD
9525.1	6	Epidemic	1872.32	0.0000	DEAD
9525.1	90	Epidemic	1875.41	0.0000	DEAD
9525.1	199	Epidemic	1877.40	0.0000	DEAD
9585.1	9	Epidemic	1871.70	0.0000	DEAD
9585.1	108	Epidemic	1874.44	0.0000	DEAD
9585.1	112	Epidemic	1874.37	0.0000	DEAD
9585.1	130	Epidemic	1874.69	0.0000	DEAD
9585.1	184	Epidemic	1873.65	0.0000	DEAD
9645.1	140	Epidemic	1873.87	0.0000	DEAD
9765.1	63	Epidemic	1871.23	0.0000	DEAD
9765.1	190	Epidemic	1873.61	0.0000	DEAD
9885.1	150	Epidemic	1873.76	0.0000	DEAD
9945.1	30	Epidemic	1871.89	0.0000	DEAD
9945.1	100	Epidemic	1875.16	0.0000	DEAD
10005.1	4	Epidemic	1872.29	0.0000	DEAD
10005.1	10	Epidemic	1871.68	0.0000	DEAD
10005.1	13	Epidemic	1871.63	0.0000	DEAD
10005.1	113	Epidemic	1874.42	0.0000	DEAD
10065.1	87	Epidemic	1875.39	0.0000	DEAD
10125.1	27	Epidemic	1871.88	0.0000	DEAD
10125.1	149	Epidemic	1873.78	0.0000	DEAD
10245.1	17	Epidemic	1871.55	0.0000	DEAD
10305.1	117	Epidemic	1874.35	0.0000	DEAD
10305.1	145	Epidemic	1873.85	0.0000	DEAD
10305.1	186	Epidemic	1873.69	0.0000	DEAD
10365.1	49	Epidemic	1870.98	0.0000	DEAD
10365.1	56	Epidemic	1871.36	0.0000	DEAD
10365.1	83	Epidemic	1874.89	0.0000	DEAD
10365.1	91	Epidemic	1875.32	0.0000	DEAD
10365.1	123	Epidemic	1874.74	0.0000	DEAD
10425.1	69	Epidemic	1871.20	0.0000	DEAD
10425.1	109	Epidemic	1874.49	0.0000	DEAD
10425.1	120	Epidemic	1874.80	0.0000	DEAD
10425.1	144	Epidemic	1873.79	0.0000	DEAD
10425.1	154	Epidemic	1874.26	0.0000	DEAD
10485.1	93	Epidemic	1875.35	0.0000	DEAD
10485.1	153	Epidemic	1874.28	0.0000	DEAD
10545.1	72	Epidemic	1875.08	0.0000	DEAD
10545.1	84	Epidemic	1874.87	0.0000	DEAD
10545.1	105	Epidemic	1874.56	0.0000	DEAD
10545.1	159	Epidemic	1874.10	0.0000	DEAD
10605.1	82	Epidemic	1874.98	0.0000	DEAD
10605.1	103	Epidemic	1874.53	0.0000	DEAD
10665.1	54	Epidemic	1870.89	0.0000	DEAD
10725.1	125	Epidemic	1874.78	0.0000	DEAD
10845.1	77	Epidemic	1875.07	0.0000	DEAD
10845.1	96	Epidemic	1875.23	0.0000	DEAD
10845.1	99	Epidemic	1875.17	0.0000	DEAD
10845.1	115	Epidemic	1874.31	0.0000	DEAD
10845.1	132	Epidemic	1874.58	0.0000	DEAD
10905.1	11	Epidemic	1871.59	0.0000	DEAD
10905.1	172	Epidemic	1873.29	0.0000	DEAD
10905.1	189	Epidemic	1873.63	0.0000	DEAD
11025.1	75	Epidemic	1875.03	0.0000	DEAD
11025.1	86	Epidemic	1874.90	0.0000	DEAD
11025.1	107	Epidemic	1874.46	0.0000	DEAD
11085.1	118	Epidemic	1874.33	0.0000	DEAD
11145.1	89	Epidemic	1875.42	0.0000	DEAD
11205.1	62	Epidemic	1871.32	0.0000	DEAD
11205.1	98	Epidemic	1875.26	0.0000	DEAD
11265.1	158	Epidemic	1874.19	0.0000	DEAD
11325.1	70	Epidemic	1871.18	0.0000	DEAD
11385.1	2	Epidemic	1872.40	0.0000	DEAD
11385.1	76	Epidemic	1875.01	0.0000	DEAD
11385.1	110	Epidemic	1874.47	0.0000	DEAD
11385.1	127	Epidemic	1874.67	0.0000	DEAD
11505.1	119	Epidemic	1874.82	0.0000	DEAD
11505.1	136	Epidemic	1873.94	0.0000	DEAD
11925.1	73	Epidemic	1875.14	0.0000	DEAD
11925.1	74	Epidemic	1875.12	0.0000	DEAD
11985.1	41	Epidemic	1871.12	0.0000	DEAD
11985.1	78	Epidemic	1875.05	0.0000	DEAD
12045.1	38	Epidemic	1871.75	0.0000	DEAD
12045.1	114	Epidemic	1874.40	0.0000	DEAD
