# Node Death / Hard-Gate Report
# sim_time	node_addr	router_type	max_energy	energy_ratio	event
41907.6	95	ORQLCI	1875.25	0.0388	HARD_GATE
42628.8	110	ORQLCI	1874.47	0.0386	HARD_GATE
43710.6	95	ORQLCI	1875.25	0.0000	DEAD
45213.1	110	ORQLCI	1874.47	0.0000	DEAD
47557.0	104	ORQLCI	1874.51	0.0379	HARD_GATE
47797.4	97	ORQLCI	1875.28	0.0370	HARD_GATE
48578.7	78	ORQLCI	1875.05	0.0378	HARD_GATE
48638.8	64	ORQLCI	1871.21	0.0354	HARD_GATE
48819.1	127	ORQLCI	1874.67	0.0388	HARD_GATE
49360.0	97	ORQLCI	1875.28	0.0000	DEAD
49360.0	102	ORQLCI	1875.19	0.0394	HARD_GATE
50441.8	113	ORQLCI	1874.42	0.0396	HARD_GATE
50622.1	78	ORQLCI	1875.05	0.0000	DEAD
50682.2	101	ORQLCI	1875.21	0.0395	HARD_GATE
50922.6	91	ORQLCI	1875.32	0.0333	HARD_GATE
51042.8	104	ORQLCI	1874.51	0.0000	DEAD
51102.9	99	ORQLCI	1875.17	0.0399	HARD_GATE
51283.2	98	ORQLCI	1875.26	0.0378	HARD_GATE
51403.4	71	ORQLCI	1875.10	0.0397	HARD_GATE
51463.5	117	ORQLCI	1874.35	0.0382	HARD_GATE
51463.5	158	ORQLCI	1874.19	0.0381	HARD_GATE
51523.6	83	ORQLCI	1874.89	0.0390	HARD_GATE
51523.6	116	ORQLCI	1874.30	0.0399	HARD_GATE
51583.7	120	ORQLCI	1874.80	0.0397	HARD_GATE
51643.8	85	ORQLCI	1874.92	0.0351	HARD_GATE
51643.8	87	ORQLCI	1875.39	0.0391	HARD_GATE
51764.0	100	ORQLCI	1875.16	0.0376	HARD_GATE
51824.1	122	ORQLCI	1874.83	0.0384	HARD_GATE
52004.4	103	ORQLCI	1874.53	0.0383	HARD_GATE
52124.6	74	ORQLCI	1875.12	0.0388	HARD_GATE
52124.6	106	ORQLCI	1874.55	0.0396	HARD_GATE
52184.7	108	ORQLCI	1874.44	0.0375	HARD_GATE
52545.3	88	ORQLCI	1875.37	0.0390	HARD_GATE
52545.3	114	ORQLCI	1874.40	0.0398	HARD_GATE
52845.8	93	ORQLCI	1875.35	0.0384	HARD_GATE
52845.8	115	ORQLCI	1874.31	0.0365	HARD_GATE
52905.9	102	ORQLCI	1875.19	0.0000	DEAD
52966.0	90	ORQLCI	1875.41	0.0356	HARD_GATE
53086.2	64	ORQLCI	1871.21	0.0000	DEAD
53086.2	121	ORQLCI	1874.85	0.0368	HARD_GATE
53386.7	112	ORQLCI	1874.37	0.0393	HARD_GATE
53627.1	111	ORQLCI	1874.39	0.0395	HARD_GATE
53687.2	72	ORQLCI	1875.08	0.0378	HARD_GATE
53687.2	76	ORQLCI	1875.01	0.0396	HARD_GATE
53687.2	98	ORQLCI	1875.26	0.0000	DEAD
53927.6	127	ORQLCI	1874.67	0.0000	DEAD
54168.0	80	ORQLCI	1874.94	0.0383	HARD_GATE
54168.0	101	ORQLCI	1875.21	0.0000	DEAD
54168.0	108	ORQLCI	1874.44	0.0000	DEAD
54168.0	120	ORQLCI	1874.80	0.0000	DEAD
54228.1	59	ORQLCI	1871.30	0.0394	HARD_GATE
54408.4	75	ORQLCI	1875.03	0.0396	HARD_GATE
54528.6	91	ORQLCI	1875.32	0.0000	DEAD
54588.7	66	ORQLCI	1871.25	0.0397	HARD_GATE
54769.0	117	ORQLCI	1874.35	0.0000	DEAD
54769.0	198	ORQLCI	1873.47	0.0362	HARD_GATE
54829.1	196	ORQLCI	1873.44	0.0374	HARD_GATE
54889.2	84	ORQLCI	1874.87	0.0396	HARD_GATE
54949.3	86	ORQLCI	1874.90	0.0398	HARD_GATE
54949.3	109	ORQLCI	1874.49	0.0379	HARD_GATE
