time delivery_prob overhead_ratio latency_avg dropped created delivered
1000.0000 0.0000 0.0000 0.0 0 0 0
2000.1000 0.0597 21.7500 377.7000 8 67 4
3000.1000 0.0519 51.5714 860.5286 107 135 7
4000.1000 0.0634 57.6923 1072.6538 342 205 13
5000.0000 0.0952 54.7692 1342.3346 843 273 26
6000.0000 0.1235 52.2143 1862.7833 1479 340 42
7000.0000 0.1383 53.7193 1973.0491 2242 412 57
8000.0000 0.1587 53.5263 2384.1947 3132 479 76
9000.0000 0.1752 53.3750 2632.0021 4128 548 96
10000.0000 0.1818 54.5000 2707.3152 5066 616 112
11000.0000 0.1804 60.1951 2827.3317 6317 682 123
12000.0000 0.1829 64.7591 3120.3686 7691 749 137
13000.0000 0.1907 65.8526 3263.9718 9095 818 156
14000.0000 0.2056 65.0385 3489.7379 10642 885 182
15000.0000 0.2008 69.5365 3484.6083 12127 956 192
16000.0000 0.2041 72.7703 3510.3545 13979 1024 209
17000.0000 0.2033 77.2973 3528.9788 15892 1092 222
18000.0000 0.2067 78.5500 3635.6029 17627 1161 240
19000.0000 0.2117 79.0038 3644.2723 18837 1228 260
20000.1000 0.2174 80.5922 3797.5571 20899 1297 282
21000.1000 0.2224 81.3191 3867.4003 22985 1367 304
22000.1000 0.2256 82.7685 3873.3596 25172 1436 324
23000.1000 0.2304 82.6398 3914.8628 26944 1506 347
24000.1000 0.2282 86.7716 3968.5123 29470 1573 359
25000.1000 0.2305 87.9603 4003.4429 31658 1640 378
26000.1000 0.2327 88.5754 4118.2118 33694 1710 398
27000.1000 0.2345 89.9305 4132.4902 35931 1778 417
28000.1000 0.2359 91.9908 4098.8067 38627 1848 436
29000.1000 0.2383 92.5514 4136.1212 40947 1918 457
30000.1000 0.2408 94.0063 4111.4674 43584 1985 478
31000.1000 0.2421 95.4648 4159.4014 46220 2053 497
32000.1000 0.2440 96.1583 4150.8210 48628 2123 518
33000.1000 0.2427 98.2199 4141.6620 51124 2192 532
34000.1000 0.2426 99.5547 4131.1224 53542 2259 548
35000.1000 0.2439 99.6866 4138.4676 55760 2329 568
36000.1000 0.2432 101.5171 4176.9714 58463 2401 584
37000.1000 0.2469 101.2656 4174.8670 61077 2471 610
38000.1000 0.2511 100.1113 4223.8970 63253 2541 638
39000.1000 0.2514 101.3018 4240.8125 65859 2609 656
40000.1000 0.2524 101.5881 4280.3407 68063 2674 675
41000.1000 0.2533 101.7079 4267.2904 70310 2744 695
42000.1000 0.2532 101.9185 4279.2713 72185 2812 712
43000.1000 0.2517 103.0497 4290.2808 74455 2880 725
43200.1000 0.2508 103.5399 4292.7488 74893 2895 726
