time delivery_prob overhead_ratio latency_avg dropped created delivered
1000.0000 3.7400 0.4599 444.1187 0 50 187
2000.1000 8.6400 0.2118 854.4932 0 100 864
3000.1000 12.0000 0.1755 1249.8093 0 151 1812
4000.1000 13.6733 0.1709 1556.1073 0 202 2762
5000.0000 15.4783 0.1565 1853.6384 0 253 3916
6000.0000 16.5475 0.1781 2143.4956 0 305 5047
7000.0000 17.3211 0.1768 2404.6145 0 355 6149
8000.0000 18.1531 0.1612 2705.0673 0 405 7352
9000.0000 18.5961 0.1562 2963.5003 0 458 8517
10000.0000 18.8353 0.1672 3204.8571 0 510 9606
11000.0000 18.8196 0.1765 3453.7589 0 560 10539
12000.0000 19.0408 0.1812 3735.2013 0 612 11653
13000.0000 19.4350 0.1886 4024.2949 0 662 12866
14000.0000 19.6629 0.1934 4293.6647 0 712 14000
15000.0000 19.7175 0.1968 4531.3765 0 761 15005
16000.0000 19.8325 0.2069 4785.8793 0 812 16104
17000.0000 19.9942 0.2137 5072.5554 0 863 17255
18000.0000 20.2670 0.2179 5351.5144 4 914 18524
19000.0000 20.6021 0.2210 5643.8718 452 965 19881
20000.1000 20.5221 0.2249 5832.9962 672 1017 20871
21000.1000 20.5094 0.2316 6013.6444 975 1068 21904
22000.1000 20.6726 0.2393 6184.3005 1333 1118 23112
23000.1000 20.7402 0.2438 6354.5805 1668 1170 24266
24000.1000 20.8180 0.2462 6499.6385 1810 1220 25398
25000.1000 20.9638 0.2481 6645.8735 2151 1271 26645
26000.1000 20.9773 0.2496 6754.4775 2847 1322 27732
27000.1000 20.9403 0.2502 6851.9342 3362 1373 28751
28000.1000 20.9039 0.2521 6927.2608 3735 1425 29788
29000.1000 20.8916 0.2540 6989.4500 4150 1476 30836
30000.1000 20.9064 0.2542 7070.5505 4850 1528 31945
31000.1000 20.9671 0.2560 7132.3961 4941 1580 33128
32000.1000 21.0012 0.2589 7193.0611 5409 1631 34253
33000.1000 21.1559 0.2607 7259.4610 6083 1681 35563
34000.1000 21.2685 0.2628 7323.7780 6163 1732 36837
35000.1000 21.3490 0.2631 7382.3326 6645 1782 38044
36000.1000 21.4111 0.2617 7428.2039 6938 1834 39268
37000.1000 21.5122 0.2603 7484.4259 7614 1886 40572
38000.1000 21.6178 0.2607 7529.3744 7909 1936 41852
39000.1000 21.6464 0.2608 7572.8673 8194 1988 43033
40000.1000 21.6690 0.2625 7605.6807 8871 2039 44183
41000.1000 21.6553 0.2637 7639.0248 9159 2089 45238
42000.1000 21.6098 0.2661 7674.1160 9835 2140 46245
43000.1000 21.5718 0.2703 7704.6034 9916 2193 47307
43200.1000 21.5799 0.2708 7708.4642 9926 2202 47519
