time delivery_prob overhead_ratio latency_avg dropped created delivered
1000.0000 0.0000 0.0000 0.0 0 0 0
2000.1000 0.0448 34.0000 318.3667 1 67 3
3000.1000 0.0370 78.6000 848.7400 63 135 5
4000.1000 0.0732 57.2667 1366.0867 282 205 15
5000.0000 0.1538 39.5238 1805.4190 783 273 42
6000.0000 0.1706 43.6552 1938.0397 1552 340 58
7000.0000 0.1845 46.3421 2124.2987 2458 412 76
8000.0000 0.1837 51.2159 2369.0068 3465 479 88
9000.0000 0.1880 54.4563 2374.1689 4584 548 103
10000.0000 0.1916 55.8051 2465.3839 5547 616 118
11000.0000 0.1965 59.2761 2815.0978 6855 682 134
12000.0000 0.1949 64.9384 2916.9801 8365 749 146
13000.0000 0.1980 66.8642 2908.0111 9722 818 162
14000.0000 0.1966 70.1034 2871.2287 11135 885 174
15000.0000 0.1967 72.0585 2925.7580 12502 956 188
16000.0000 0.2012 73.6796 3046.8102 14145 1024 206
17000.0000 0.1987 76.8111 3177.1770 15685 1092 217
18000.0000 0.1921 80.9955 3232.3771 17113 1161 223
19000.0000 0.1930 81.9283 3209.0806 18176 1228 237
20000.1000 0.2043 79.3208 3334.5487 19653 1297 265
21000.1000 0.2070 80.3675 3347.8770 21348 1367 283
22000.1000 0.2054 83.7729 3366.7410 23333 1436 295
23000.1000 0.2125 82.4750 3380.5128 25050 1506 320
24000.1000 0.2149 83.5710 3506.9186 27048 1573 338
25000.1000 0.2183 83.7877 3565.8665 28788 1640 358
26000.1000 0.2193 84.5493 3652.9125 30580 1710 375
27000.1000 0.2188 86.0103 3688.4499 32440 1778 389
28000.1000 0.2240 85.4662 3710.3650 34376 1848 414
29000.1000 0.2252 87.1620 3714.6424 36718 1918 432
30000.1000 0.2257 88.7210 3764.7795 38885 1985 448
31000.1000 0.2299 88.0339 3734.0328 40699 2053 472
32000.1000 0.2313 88.2668 3730.8511 42502 2123 491
33000.1000 0.2313 89.7298 3775.0288 44773 2192 507
34000.1000 0.2297 91.0077 3751.7572 46656 2259 519
35000.1000 0.2293 91.6461 3817.3487 48493 2329 534
36000.1000 0.2291 92.7436 3840.2307 50590 2401 550
37000.1000 0.2303 93.0158 3852.9972 52512 2471 569
38000.1000 0.2330 92.4020 3832.3039 54448 2541 592
39000.1000 0.2350 92.8026 3847.1166 56643 2609 613
40000.1000 0.2345 93.3461 3896.9877 58334 2674 627
41000.1000 0.2369 92.7277 3922.1318 60201 2744 650
42000.1000 0.2368 92.8694 3948.8444 61827 2812 666
43000.1000 0.2375 92.8523 3971.0346 63571 2880 684
43200.1000 0.2380 92.7591 3978.3360 64001 2895 689
